Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904766,1715904766,15.80853,92.087761,13.052823,139.011429,4.596548,1.757897,2.469747,168.237198,24.894089,46.530586,-206.666977,67.888245,
1715904766,1715904766,14.768106,88.409523,21.236692,106.597038,6.641182,3.293062,14.250354,167.556656,18.209194,49.045597,-238.735687,35.544971,
1715904766,1715904766,5.5318,79.099571,17.629303,99.830437,4.073002,6.875923,16.797642,155.606018,20.240215,45.410397,-253.353882,3.234042,
1715904766,1715904766,6.038576,73.385094,-4.417557,132.518295,3.044314,9.942894,4.997767,151.351959,22.269207,48.438831,-244.903595,-0.867654,
1715904766,1715904766,2.958691,80.996323,-17.220833,146.218094,1.504347,6.346797,-6.790308,165.032913,23.271553,47.365776,-231.850998,-2.403709,
1715904766,1715904766,-2.167345,97.82148,-12.592842,127.628792,-0.546388,0.192758,-11.394286,173.577103,32.469818,40.146103,-240.840698,5.795618,
1715904766,1715904766,-0.115947,105.920578,-8.481788,117.767319,1.503389,1.21718,-8.821354,174.94046,37.048119,40.618267,-248.28447,38.577515,
1715904766,1715904766,1.421093,97.617737,-6.936383,102.280319,2.526501,3.777502,-3.689455,177.327057,27.789532,46.725342,-233.691559,44.17432,
1715904766,1715904766,-0.117252,87.78627,-1.80637,89.88266,4.060897,5.310647,-0.099612,167.415878,20.589436,48.727844,-238.580948,11.854762,
1715904766,1715904766,-3.703288,82.575409,-1.292256,107.723541,10.204529,8.89149,2.974334,148.293076,18.519615,47.654503,-257.29776,-20.432476,
1715904766,1715904766,-8.822662,74.80822,-6.926348,132.718903,9.682016,7.345676,6.045206,140.460175,13.890326,44.533001,-236.035843,-0.432044,
1715904766,1715904766,-4.20307,76.270332,-7.944037,147.4431,1.475411,-0.346285,3.98993,149.541245,17.974897,42.43924,-208.135193,19.036079,
1715904766,1715904766,0.411902,94.637138,-9.985324,152.931046,-0.062987,-5.469016,-3.186368,170.90863,30.252306,40.859875,-222.783981,1.086275,
1715904766,1715904766,-7.273125,104.276352,-17.659954,138.433502,1.986307,-9.049701,-11.892412,189.180801,31.758978,36.720554,-234.856583,3.646727,
1715904766,1715904766,-8.290467,95.462845,-10.982294,128.048904,2.496628,-10.065267,-14.954366,187.966995,21.993372,38.220757,-221.301727,36.430771,
1715904766,1715904766,-0.597561,82.559685,6.44715,145.339325,1.981824,-3.395201,-8.791719,177.532883,15.823687,44.330227,-224.66658,14.877419,
1715904766,1715904766,-3.67081,72.230972,9.002241,148.267822,-4.16785,1.218963,-3.659851,171.207657,14.27094,43.261284,-235.712677,-17.412844,
1715904766,1715904766,-5.71637,63.961819,3.357855,137.873413,-6.725221,2.754667,-4.168499,161.302597,15.281284,41.168789,-212.935425,-26.61697,
1715904766,1715904766,-0.587577,68.508629,2.329881,169.498611,0.96612,3.776528,-2.627407,153.968994,20.38908,44.713776,-181.984024,5.685032,
1715904766,1715904766,-0.074681,80.223198,-1.258602,202.116806,0.965154,-1.350325,-1.600164,159.962708,28.565615,45.18137,-182.314346,28.733194,
1715904766,1715904766,0.437701,83.21682,3.865733,181.422379,-3.646581,-4.935129,-4.67241,160.827362,32.123203,40.013111,-190.841263,61.492153,
1715904766,1715904766,4.023417,80.059753,23.329559,148.965576,0.967835,-0.831732,-5.692353,150.932693,24.918772,37.923866,-185.527344,94.218353,
1715904766,1715904766,-0.079068,75.368927,34.577,160.087372,1.991482,1.21833,2.510262,145.146378,13.623083,44.033634,-189.440292,61.848751,
1715904766,1715904766,2.48255,60.94894,31.468576,192.714981,-2.621278,3.266343,17.364676,135.26738,8.998691,50.137295,-198.984695,29.511517,
1715904766,1715904766,16.312374,49.617222,30.412493,204.817657,1.479805,8.898461,26.056541,118.738274,13.088154,45.988697,-190.076477,50.998928,
1715904766,1715904766,16.808371,63.399914,30.894388,194.878983,4.039863,9.914178,19.370485,121.693375,23.32122,40.81963,-183.226395,39.164852,
1715904766,1715904766,6.545408,82.804207,24.203493,200.831802,-4.673408,5.805802,7.055729,142.063995,33.031746,45.38958,-191.240097,22.731842,
1715904766,1715904766,7.563478,84.77063,16.494675,205.241745,-7.230272,1.189227,3.46252,153.705002,34.535637,44.319576,-186.950394,55.496803,
1715904766,1715904766,13.703607,80.587402,21.601257,172.761108,-0.563042,-2.398116,10.631365,154.063614,32.964176,38.63987,-187.275757,76.958229,
1715904766,1715904766,12.665288,76.408348,33.875038,140.312973,3.535982,1.190436,16.768425,148.786469,28.832752,45.773537,-212.703857,44.605885,
1715904766,1715904766,11.628007,64.548866,34.353474,154.004959,7.1186,6.82463,14.190119,135.829987,20.094688,51.363148,-224.274231,28.679741,
1715904766,1715904766,11.616379,55.775085,27.659119,185.614029,8.136097,8.867037,11.61439,129.546463,16.48844,44.651787,-218.92688,34.798752,
1715904766,1715904766,6.481686,61.867004,26.094538,180.817642,0.955653,10.395092,14.676622,137.613846,24.156567,40.508675,-231.003342,25.542416,
1715904766,1715904766,4.938281,74.612831,17.359211,184.735291,-0.069918,7.310851,13.125023,141.062378,32.329334,40.980473,-236.920029,28.590719,
1715904766,1715904766,10.056419,84.272064,-1.101225,194.796707,4.540921,0.64354,6.451898,142.970551,36.395466,38.890259,-217.727722,52.128284,
1715904766,1715904766,13.12021,83.675484,-3.149354,163.863449,1.462534,2.17982,8.494677,155.635269,31.748301,41.41291,-213.923843,71.543846,
1715904766,1715904766,7.471704,73.34565,11.198411,136.547287,-1.100467,6.276102,12.072335,156.504257,19.933475,43.933033,-233.177612,69.423073,
1715904766,1715904766,-1.244998,65.075386,13.748751,157.415344,4.536018,4.732903,6.424879,140.466217,17.864311,43.376793,-243.702896,37.078266,
1715904766,1715904766,-6.36683,61.936462,0.415002,174.676392,6.068406,7.802016,2.319992,137.251892,22.457216,45.894955,-241.922272,4.765802,
1715904766,1715904766,-5.848155,62.386833,-3.683875,173.477112,-0.085355,8.818829,8.465364,146.848495,21.922451,43.799831,-232.971115,11.933344,
1715904766,1715904766,-1.743846,73.082909,-1.118652,183.037476,-3.159116,2.15001,8.969207,152.849335,26.511297,36.583721,-226.590454,44.709103,
1715904766,1715904766,7.991745,86.329826,-10.339072,175.169815,-4.180573,4.197091,-0.261301,161.91803,38.267864,37.571754,-230.974625,46.201317,
1715904766,1715904766,17.205292,87.780418,-15.45181,146.817734,-6.225623,10.852894,-2.31027,165.854568,34.64344,40.608028,-222.546738,49.741268,
1715904766,1715904766,10.528086,78.983406,4.031334,151.793991,-3.657858,1.108195,0.253578,150.831787,20.264183,40.055111,-206.442642,82.479218,
1715904766,1715904766,-3.827058,69.682884,15.298072,177.769882,2.493492,-5.552913,-6.918983,136.336349,15.120842,44.625828,-221.093124,74.199821,
1715904766,1715904766,-4.847846,62.440895,-0.598765,177.592117,2.490998,5.211101,-5.887448,138.249237,17.154951,45.605816,-246.487427,41.850235,
1715904766,1715904766,-2.793767,60.84153,-10.332012,163.582214,-5.708416,6.230505,6.926131,143.23407,23.797796,40.94944,-243.679398,9.532999,
1715904766,1715904766,-11.500204,65.391457,-5.198603,171.615555,-9.801169,-4.021879,5.382282,148.213913,34.532459,40.908493,-218.332642,8.49885,
1715904766,1715904766,-15.074858,73.522987,-5.705712,204.231628,-4.155983,-3.505549,-4.356946,157.287231,36.547157,42.404507,-185.326614,16.174967,
1715904766,1715904766,-3.276706,80.621773,-0.576929,236.815094,-1.077981,1.108725,-3.327974,159.691483,30.362919,41.849792,-166.698212,48.946484,
1715904766,1715904766,7.99734,73.368843,12.743648,211.987503,-3.638442,-0.941614,-4.861569,152.871796,23.672556,44.88179,-185.999207,80.660614,
1715904766,1715904766,5.940112,54.852402,10.681673,189.746292,-2.09788,3.157789,-8.955169,144.522003,15.964269,45.861523,-198.620895,63.161491,
1715904766,1715904766,-5.336598,44.551395,6.57253,220.807312,1.490372,10.839247,1.812248,132.594406,13.386765,45.303356,-179.979202,39.019871,
1715904766,1715904766,-9.429723,46.556072,20.398266,233.906509,-1.584965,8.266869,15.642743,117.092575,20.033379,47.307281,-178.774597,47.177773,
1715904766,1715904766,0.313553,54.194134,29.599405,221.889526,-4.144918,0.061679,15.6271,114.41394,28.722576,46.235359,-190.89122,67.110596,
1715904766,1715904766,10.559394,65.923019,20.860575,243.696869,-3.116158,0.061617,7.926858,129.156448,31.7677,41.578354,-180.454163,92.146561,
1715904766,1715904766,18.23345,71.492477,17.253561,239.354706,-5.67458,7.233863,8.943546,141.834991,33.272854,40.512161,-180.786026,122.280571,
1715904766,1715904766,23.338293,64.760986,31.580923,206.839966,-6.693521,9.788168,14.05768,136.05777,31.70266,41.496265,-207.757538,134.965973,
1715904766,1715904766,15.63034,53.937763,41.283188,203.046967,-0.026828,4.655303,8.408237,119.015556,23.986341,44.016308,-220.357483,123.560242,
1715904766,1715904766,1.782401,44.149979,35.094212,216.163925,7.657815,2.089109,4.301368,105.576538,18.326971,46.533829,-210.915588,91.161301,
1715904766,1715904766,4.342157,40.519676,31.472963,202.115448,7.650157,8.74702,16.080143,103.421738,22.919413,42.388832,-203.02005,58.794754,
1715904766,1715904766,12.534739,49.188385,28.879953,223.942566,0.470199,9.250581,21.699448,107.416771,28.531878,37.735676,-207.427795,58.223652,
1715904766,1715904766,6.886819,61.434582,13.994149,252.407852,-5.677964,0.019792,12.45621,114.993973,30.552576,38.722553,-220.028061,90.953117,
1715904766,1715904766,3.806086,67.00853,9.881694,219.880066,-3.110747,-4.07869,7.320677,129.735901,35.6451,38.171524,-220.832657,118.014473,
1715904766,1715904766,15.073049,65.404602,18.581043,187.384796,2.01544,0.536158,4.23951,143.950775,33.560226,37.621044,-216.001053,114.31031,
1715904766,1715904766,18.131823,57.654579,9.853231,203.591263,2.013425,3.609468,-2.42473,137.146835,19.694357,41.169579,-231.154282,95.752922,
1715904766,1715904766,1.207536,47.350773,1.646455,232.076904,2.523719,6.167397,2.700772,118.566605,15.063893,40.6161,-241.169281,63.381783,
1715904766,1715904766,-10.064441,44.741882,11.378654,219.03714,4.058119,9.747384,9.358071,120.497269,21.70883,37.50164,-227.608109,31.043015,
1715904766,1715904766,-3.906683,49.307911,3.170353,207.035019,1.492522,7.176098,-0.897441,137.282928,23.736351,40.025677,-224.306656,13.593511,
1715904766,1715904766,1.2203,59.504757,-16.30051,225.783371,-1.582816,-2.564924,-9.605774,137.145645,29.348,39.473343,-231.766968,46.367611,
1715904766,1715904766,-1.854766,69.691406,-10.648825,230.16835,-1.581234,-8.710052,-4.985399,134.44696,37.515575,35.847713,-222.31366,79.108932,
1715904766,1715904766,-0.315989,66.035561,-2.95356,197.662796,2.518809,-4.60288,-3.443491,146.607895,31.842674,41.95956,-214.919037,63.660595,
1715904766,1715904766,3.782789,53.161831,-7.561376,174.923599,6.102444,2.061723,-3.952355,143.89975,19.515448,46.01606,-228.024124,31.32155,
1715904766,1715904766,-3.393301,47.473286,-1.406122,207.536362,1.485572,3.596584,2.19929,121.726624,17.446701,40.84697,-236.505325,28.728689,
1715904766,1715904766,-12.611446,46.401196,4.742976,240.116531,-4.663605,5.12991,5.270937,118.018738,21.527716,42.855354,-224.485748,31.773808,
1715904766,1715904766,-6.96345,49.428642,-1.409459,241.41333,-5.683557,6.149396,3.728743,128.65918,26.629265,45.374035,-205.818176,18.934341,
1715904766,1715904766,1.240436,62.699215,-5.506511,231.438065,-6.190181,-2.565984,1.163476,129.042831,30.701097,38.668663,-196.390823,33.260021,
1715904766,1715904766,-3.371574,72.882668,-7.037928,236.329712,-6.183991,-7.686495,-5.497688,131.475327,31.695011,37.605377,-185.435974,63.965225,
1715904766,1715904766,-4.392817,65.125168,-5.493967,249.413376,-1.567038,-1.531116,-7.541421,137.491547,30.126394,43.203156,-166.295151,77.733566,
1715904766,1715904766,2.783883,50.715427,9.36845,264.020905,-0.028548,0.519646,2.199966,123.009438,21.899343,43.67226,-167.153473,87.389679,
1715904766,1715904766,3.805714,42.467793,21.654467,266.830719,-1.053135,1.031434,9.882382,95.734123,10.606676,44.140896,-191.577087,83.203827,
1715904766,1715904766,0.215755,39.351479,26.243582,261.440796,-1.052081,7.690402,13.970962,85.392235,11.620685,45.121372,-197.020889,61.603699,
1715904766,1715904766,-0.809076,40.849049,31.340414,275.011688,-3.612568,4.608866,18.055452,90.942223,22.879833,42.514713,-185.040802,74.862099,
1715904766,1715904766,1.240964,50.542046,27.210613,296.7659,-4.121263,-4.617282,14.96355,100.072823,29.004646,39.39835,-183.831146,107.574928,
1715904766,1715904766,11.485876,63.299194,21.035709,282.63681,-0.01868,-0.514203,12.899356,113.805054,30.000256,35.772797,-181.598083,113.615044,
1715904766,1715904766,21.720545,62.723587,29.723904,250.59111,-0.530969,8.70785,14.935687,123.425095,27.921024,35.224716,-177.318024,99.156815,
1715904766,1715904766,15.551131,47.803944,36.866489,248.29129,-0.530438,8.699142,8.773059,113.567825,22.770027,41.849495,-190.460709,99.057655,
1715904766,1715904766,7.338657,35.460754,34.780392,252.653763,7.154707,6.641212,8.764286,92.449646,20.698027,44.881489,-201.028702,82.564751,
1715904766,1715904766,10.917473,30.814524,37.307148,234.470337,8.684476,8.683802,23.100138,83.135658,19.652714,39.713531,-200.827667,50.206802,
1715904766,1715904766,15.005016,32.832939,32.146767,218.866638,-1.570362,9.699733,20.515499,93.298676,20.145369,36.599972,-216.508392,48.107365,
1715904766,1715904766,9.354627,45.095493,16.745388,214.549316,-4.130331,5.079264,5.125752,110.623833,31.9083,37.07568,-226.025726,63.42849,
1715904766,1715904766,2.172965,55.808857,18.265566,209.211685,3.046108,-1.073507,6.145242,119.734749,42.634853,37.038605,-199.672012,55.168137,
1715904766,1715904766,7.293869,52.679203,31.054993,215.150162,1.506138,-0.047818,10.237558,120.639633,34.395294,36.489258,-186.664642,66.896049,
1715904766,1715904766,14.97119,45.454216,33.073166,227.230392,-5.155368,6.099922,2.542705,118.469757,22.065516,36.452766,-218.753357,99.616844,
1715904766,1715904766,11.882373,37.211838,33.552402,222.904709,-0.027136,5.069206,2.540163,109.129753,18.969603,38.977856,-245.68692,112.837227,
1715904766,1715904766,5.722798,28.977703,29.420389,216.534103,6.632892,0.965676,12.783776,96.212929,16.901403,41.500416,-230.071991,80.449005,
1715904766,1715904766,-1.455232,30.485649,7.874045,228.612961,3.040105,4.038556,13.2833,90.481331,18.933733,39.409683,-216.009613,48.09317,
1715904766,1715904766,-12.724546,41.725933,-12.626137,241.192047,-4.135243,2.497594,-2.099214,98.07547,29.160952,37.321041,-223.990524,28.065077,
1715904766,1715904766,-12.711822,51.418053,-9.539664,237.876999,-6.180338,-5.701826,-15.417114,116.420471,35.279484,36.771416,-221.205002,31.623167,
1715904766,1715904766,0.62089,55.465096,6.351414,223.29451,-6.686466,-5.183817,-6.692467,133.722504,32.682667,36.222336,-204.589951,64.379234,
1715904766,1715904766,3.181808,51.311169,12.492755,210.775833,-7.192087,-0.567864,4.584995,134.613403,26.502291,38.74765,-197.725357,78.147163,
1715904766,1715904766,-6.042912,41.526012,0.697185,212.101974,-5.135664,-2.104219,-2.07959,119.621864,18.791174,41.782749,-200.089172,45.793633,
1715904766,1715904766,-7.061485,35.849102,-8.012743,221.623718,0.504856,1.484039,2.533259,105.157631,16.210844,43.277889,-196.815231,13.472454,
1715904766,1715904766,-1.931347,36.837868,-3.393961,234.209793,2.041274,8.142555,20.461494,101.466316,21.317709,41.697689,-180.736893,17.557444,
1715904766,1715904766,-1.929415,42.948723,-2.878259,266.763275,-4.108459,3.011336,10.19488,107.000237,28.4687,37.557529,-162.625381,18.052193,
1715904766,1715904766,-1.415178,52.639618,-7.998458,299.28421,-6.665889,-5.700906,-10.819931,115.602463,34.075615,34.446125,-166.561218,38.526447,
1715904766,1715904766,3.709314,54.636211,-2.355075,279.517212,-2.048454,-3.645975,-5.686034,119.585327,31.99231,36.973217,-181.251572,71.275612,
1715904766,1715904766,5.754835,49.970806,10.454972,246.962326,2.564363,1.480748,3.028883,119.465736,23.251085,41.034706,-176.459549,84.524338,
1715904766,1715904766,2.675234,44.797756,19.666056,250.813828,3.074107,1.479267,-1.584915,112.173965,17.592451,42.530594,-172.696945,52.164429,
1715904766,1715904766,0.111021,34.506805,19.134083,269.006073,0.509494,3.527019,2.515131,95.667946,14.501012,43.000374,-189.430405,60.309189,
1715904766,1715904766,-2.450629,26.275375,5.28264,274.372467,-0.515631,9.158876,11.734155,82.764587,12.43728,41.932758,-192.314819,82.790421,
1715904766,1715904766,-3.985101,34.958332,-4.456489,292.541168,0.5095,6.588179,12.234728,85.755669,17.035612,39.841595,-171.630188,51.45686,
1715904766,1715904766,-1.419578,52.854141,6.818737,302.494781,-0.515624,-1.103024,10.173263,96.428375,24.703192,36.727905,-164.798569,37.573093,
1715904766,1715904766,3.192611,59.973595,22.693457,279.138428,-3.588955,-0.077306,9.650782,106.065788,27.752335,34.641945,-175.904541,70.323212,
1715904766,1715904766,8.824803,49.667469,29.843071,265.027008,-1.023828,4.533541,9.128823,106.472031,23.113813,37.681152,-180.339401,89.720581,
1715904766,1715904766,13.426747,34.248569,35.448612,267.323517,2.051043,8.627468,12.193541,87.410179,15.406084,41.741932,-182.208282,64.527786,
1715904766,1715904766,13.413321,27.554321,35.925472,255.785416,1.536684,15.278841,18.841347,66.83046,10.267601,40.675575,-193.809158,48.069412,
1715904766,1715904766,12.375292,24.452921,28.717239,248.869629,-0.001776,14.238947,22.408659,66.25132,12.306564,37.048744,-203.349197,29.065956,
1715904766,1715904767,12.362917,24.940777,26.63929,267.063843,-5.124851,2.441631,16.750866,76.431221,20.49118,36.49939,-191.875076,16.741507,
1715904766,1715904767,10.813631,35.674297,29.686497,270.895233,-7.681265,-0.122349,9.0495,86.600945,30.716843,36.975197,-169.141663,49.512455,
1715904766,1715904767,13.364355,46.397083,32.218349,238.348953,0.52334,4.488543,11.601989,97.78511,33.759972,33.352066,-169.484833,82.250633,
1715904766,1715904767,17.96176,42.764534,34.235363,205.83522,4.621278,5.508669,16.201157,102.810402,28.090828,31.269484,-195.443039,73.459152,
1715904767,1715904767,15.38226,33.500229,37.787281,194.358612,0.518195,8.577006,14.135724,94.510674,19.353506,36.36129,-209.079895,42.647236,
1715904767,1715904767,11.268416,22.708269,37.749493,207.996567,4.10383,12.666891,14.121589,81.608467,15.235691,39.398777,-209.895432,21.599972,
1715904767,1715904767,13.306378,16.537868,21.317898,217.522415,7.685881,12.654224,17.181313,76.916092,18.294302,38.334763,-223.005539,5.696834,
1715904767,1715904767,10.731534,27.792099,-0.732651,227.551041,-2.567959,9.055416,17.164131,81.449944,27.497545,36.759506,-225.856384,-3.530402,
