title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904750.642079,1715904750.673421,101.000000,0.000000,2.987361,-26.274813,-9.780331,182.798447,8.936505,8.059915,-2.837797,-10.650915,14.393893,11.032200,-6.922274,-19.062674,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.649892,1715904750.681234,102.000000,0.000000,6.570528,-14.465461,-11.307473,215.403336,6.878338,4.465701,-5.908805,1.142813,22.576422,14.095014,16.138494,2.985621,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.657704,1715904750.688947,103.000000,0.000000,7.588573,-6.254072,-14.370012,184.961777,9.945306,5.485851,-5.902896,6.264747,21.016922,14.080919,24.831587,35.258018,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.665517,1715904750.696760,104.000000,0.000000,11.167138,-5.223203,-4.621796,166.846054,17.107668,10.603442,-5.384686,5.746175,9.725137,14.066838,11.486755,68.010452,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,13.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.617263,0.011720,-10.666667,21.333334,-21.011353
1715904750.673330,1715904750.704473,105.000000,0.000000,17.303663,-18.537979,16.387442,199.466904,16.578253,16.228224,-0.256224,-8.091879,-4.116897,18.151232,12.499885,96.631676,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
1715904750.681143,1715904750.712286,106.000000,0.000000,19.847898,-28.253288,20.981823,195.681274,14.000136,15.187380,8.965570,-27.039171,-13.334318,17.620773,18.635077,85.776581,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.688956,1715904750.719999,107.000000,0.000000,17.778820,-22.589649,11.226995,176.017899,15.010752,13.122961,12.542759,-34.696747,-16.394831,10.430845,4.271826,53.415421,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.696769,1715904750.727912,108.000000,0.000000,12.637963,-9.247061,4.043460,208.629578,15.508049,15.671377,7.919447,-25.952820,-13.304589,5.809645,-0.855523,46.702003,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.704582,1715904750.735725,109.000000,0.000000,7.502248,4.594494,-3.645198,237.110184,14.467925,16.168013,2.276143,-2.360714,-7.655900,2.729989,15.539179,79.442993,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.712395,1715904750.743638,110.000000,0.000000,12.105515,14.323746,0.456908,204.597687,12.404226,14.614923,1.761559,23.257030,-9.697474,-2.908125,22.695948,70.654320,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.720208,1715904750.751451,111.000000,0.000000,21.827255,20.457115,20.948759,190.560776,11.367207,15.624923,8.932105,44.750698,-10.712393,-3.929832,10.890175,62.386745,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.728021,1715904750.759364,112.000000,0.000000,15.657737,24.022812,30.149349,208.300995,15.966609,13.560067,14.558558,54.439793,4.155243,1.197174,-15.248407,92.038200,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,14.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.621170,0.015627,-10.666667,21.333334,-21.043550
1715904750.735834,1715904750.767177,113.000000,0.000000,6.932848,17.851097,28.069969,191.698837,22.610643,14.058814,15.056307,41.065353,10.298780,3.245208,-36.750084,87.335396,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.743647,1715904750.775090,114.000000,0.000000,17.684378,5.025553,33.164974,176.650223,21.051109,22.241678,16.065866,24.118134,-5.080750,1.192732,-16.221025,54.972675,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.751460,1715904750.782903,115.000000,0.000000,24.839001,8.094374,29.545656,202.088959,14.882365,24.268667,18.099031,33.315556,0.047408,-2.394615,6.336735,47.233089,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.759273,1715904750.790815,116.000000,0.000000,14.055699,28.066278,17.733034,230.063782,12.305944,15.535169,16.031700,48.139160,32.835052,-4.441451,-18.260370,47.185856,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.767085,1715904750.798628,117.000000,0.000000,15.066259,38.796673,21.813763,235.469116,16.392099,11.421172,10.892592,46.041790,46.634525,2.222991,-34.123650,59.946362,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.774898,1715904750.806341,118.000000,0.000000,25.809654,34.659416,31.013487,202.958252,19.961863,14.995904,7.295546,46.508057,32.243275,14.003844,-23.843372,86.526413,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.782711,1715904750.814154,119.000000,0.000000,24.759230,25.403219,34.568626,170.479919,18.404978,16.517832,7.288250,51.072319,20.940264,21.162148,-47.385681,73.119888,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.790524,1715904750.821868,120.000000,0.000000,25.246778,17.180891,40.169445,163.649429,19.923494,16.501314,14.965577,40.775093,23.480862,27.288679,-70.904449,54.603691,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,15.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.628983,0.011720,-10.666667,21.333334,-21.072529
1715904750.798337,1715904750.829680,121.000000,0.000000,27.783070,14.602173,38.080044,169.633469,25.026648,20.070967,22.122919,28.951241,28.580458,30.335236,-46.755085,67.869087,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.806150,1715904750.837394,122.000000,0.000000,18.021441,15.099878,22.672733,147.434616,24.489313,21.587818,18.514643,20.213058,17.281107,22.620285,-39.023712,35.525833,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.813963,1715904750.845207,123.000000,0.000000,11.855726,16.109394,17.014675,152.922562,16.780209,14.393923,10.299205,8.409769,-3.228481,10.302280,-67.161613,3.214923,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.821776,1715904750.852920,124.000000,0.000000,18.503870,20.191746,21.096123,178.385025,11.128044,10.793375,7.215060,17.110590,-0.151406,6.193517,-76.828300,26.265554,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.829589,1715904750.860733,125.000000,0.000000,22.071522,24.270016,16.464256,153.103561,10.604609,14.881043,4.133998,42.708862,11.119514,6.699631,-71.116081,59.026981,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.837402,1715904750.868446,126.000000,0.000000,20.000219,10.413438,5.177023,127.847382,11.618620,13.841547,3.617557,30.370770,-6.310067,2.082162,-71.044968,46.160263,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.845215,1715904750.876259,127.000000,0.000000,15.881757,-16.236975,-3.025077,144.625687,13.143924,10.753860,12.323170,-1.934985,-24.234526,-3.042997,-57.141617,13.838717,6016.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.853028,1715904750.883972,0.000000,0.000000,6.644337,-24.929970,-4.558975,142.944138,15.692319,20.476952,16.921616,-10.642281,-10.377984,1.570815,-41.202934,10.238725,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,0.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.621170,0.011720,-10.666667,21.333334,-21.098610
1715904750.860841,1715904750.891785,1.000000,0.000000,3.051538,-10.560424,-6.603646,136.141190,15.676626,26.604166,9.220079,22.156054,0.390856,11.303090,-49.870964,-0.529976,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.868654,1715904750.899498,2.000000,0.000000,8.683871,-1.328325,-16.330889,166.743515,13.099411,12.232947,3.063167,35.453899,-2.171073,4.631787,-46.747246,-6.677138,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.876467,1715904750.907411,3.000000,0.000000,11.749034,-10.036227,-18.876097,177.335236,11.037081,0.437637,1.010873,15.438444,7.052636,-11.254383,-13.912807,24.580309,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.884279,1715904750.915224,4.000000,0.000000,12.761900,-17.198500,-6.049528,150.005585,12.562967,7.097200,-4.113215,10.299929,18.316353,-8.169282,18.888798,57.343422,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.892092,1715904750.923037,5.000000,0.000000,14.798369,-16.156685,4.202675,137.047897,16.136559,11.700871,-5.133717,26.683475,12.150344,7.720426,-10.331630,62.921463,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.899905,1715904750.930750,6.000000,0.000000,14.271263,-22.288221,7.272319,134.861618,17.657345,9.639940,2.556032,25.119867,2.916655,9.761936,-42.596684,54.661617,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.907718,1715904750.938663,7.000000,0.000000,13.232376,-31.999779,5.215816,127.554443,18.151995,15.777992,6.651937,2.040902,-1.697031,7.190635,-23.086393,39.237724,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.915531,1715904750.946476,8.000000,0.000000,14.243759,-26.332394,-7.597093,146.382278,18.646151,19.348368,7.669901,-3.596524,-2.207641,15.892675,-17.940229,10.509256,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,1.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.617263,0.007813,-10.666667,21.333334,-21.122082
1715904750.923344,1715904750.954388,9.000000,0.000000,11.667977,-12.473754,-14.761803,179.023590,12.479812,13.181328,10.223769,14.337842,10.602259,17.926014,-46.611519,-2.308945,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.931157,1715904750.962201,10.000000,0.000000,3.971694,-6.313588,-7.062426,208.558411,5.295024,9.069685,0.992007,28.668119,25.960888,11.760395,-39.904907,30.481056,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.938970,1715904750.970114,11.000000,0.000000,4.480030,0.352725,-1.932287,185.296005,5.802037,9.572923,-11.304369,34.787144,21.324158,14.822481,-19.372696,63.238266,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.946783,1715904750.977927,12.000000,0.000000,14.209395,6.500065,2.168107,152.835327,14.505466,8.538734,-4.633065,35.264664,5.421294,19.930735,-41.894863,53.441181,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.954596,1715904750.985840,13.000000,0.000000,17.269033,-5.801820,10.875170,153.707108,22.175575,12.116349,6.130030,18.323246,-1.756435,17.861574,-64.906815,29.821589,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.962409,1715904750.993653,14.000000,0.000000,7.517918,-22.189863,10.351987,186.341080,22.153400,18.764233,7.148515,-2.699692,-2.779294,16.819098,-48.448059,46.697922,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.970222,1715904751.001466,15.000000,0.000000,2.899630,-18.069212,8.804712,214.843979,13.934323,16.696238,10.727520,-5.258532,-6.362668,18.339201,-31.493458,50.237377,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.978035,1715904751.009279,16.000000,0.000000,10.069038,-1.657297,16.992830,225.387589,8.797313,8.482619,11.741408,3.455958,-3.794767,14.734708,-43.245041,36.867138,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,2.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.625076,0.019534,-10.666667,21.333334,-21.143208
1715904750.985848,1715904751.016992,17.000000,0.000000,13.645123,10.639745,19.025068,224.137589,13.399284,4.375675,0.458898,22.920195,2.869028,7.035358,-49.861797,69.617966,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.993661,1715904751.024905,18.000000,0.000000,18.242247,21.899874,20.030659,201.371918,17.996655,7.445145,-2.103100,55.684967,-2.256918,0.880630,-27.270397,102.336037,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.001474,1715904751.032718,19.000000,0.000000,28.470160,25.464128,31.793705,178.116699,17.466351,14.610008,8.145157,72.023125,-10.963892,2.416673,-18.533895,86.352165,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.009286,1715904751.040531,20.000000,0.000000,24.343227,15.192511,27.151142,176.913971,16.936577,16.132320,8.137012,54.532642,-4.292928,9.074256,-50.790745,53.990425,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.017099,1715904751.048244,21.000000,0.000000,8.437346,8.005010,8.680914,185.446289,20.505793,15.603881,3.005798,35.010418,7.494442,13.163643,-77.379959,21.661053,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.024912,1715904751.056057,22.000000,0.000000,9.965831,14.144697,16.356848,197.556213,22.022211,19.686739,15.810485,38.561562,12.097716,12.125864,-47.588730,25.225544,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.032725,1715904751.063770,23.000000,0.000000,23.275866,24.376707,35.295876,210.678665,20.463264,17.617821,25.016212,55.429153,23.868696,6.990662,-24.487295,40.057243,0.000000,0.000000,3.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.040538,1715904751.071583,24.000000,0.000000,23.764896,35.110790,27.063658,209.443375,14.807417,11.452511,11.158889,62.033726,35.627903,8.520594,-47.004345,25.672569,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,3.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.621170,0.015627,-10.666667,21.333334,-21.162220
1715904751.048351,1715904751.079296,25.000000,0.000000,19.130363,43.784912,13.716594,197.450851,9.669533,14.514905,2.438499,56.336308,27.907661,18.245920,-61.301956,29.233051,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.056164,1715904751.087109,26.000000,0.000000,26.283541,42.204205,26.510569,184.958008,18.369095,18.598850,13.706830,65.501511,22.756676,22.326136,-52.531425,61.991508,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904751.063977,1715904751.094822,27.000000,0.000000,35.478794,32.940460,39.291752,174.014587,31.158417,17.043329,17.791584,80.292931,29.393919,18.205347,-61.700432,87.032593,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
